date,sku,product,category,channel,region,units_sold,unit_price,unit_cost,forecast_units,abs_error
2025-10-06,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Bali-Nusra,36,89000,25000,35,1
2025-10-13,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Bali-Nusra,30,89000,25000,34,4
2025-10-20,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Bali-Nusra,38,89000,25000,33,5
2025-10-27,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Bali-Nusra,34,89000,25000,34,0
2025-11-03,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Bali-Nusra,41,89000,25000,40,1
2025-11-10,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Bali-Nusra,58,89000,25000,41,17
2025-11-17,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Bali-Nusra,43,89000,25000,46,3
2025-11-24,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Bali-Nusra,45,89000,25000,46,1
2025-12-01,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Bali-Nusra,61,89000,25000,47,14
2025-12-08,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Bali-Nusra,53,89000,25000,50,3
2025-12-15,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Bali-Nusra,58,89000,25000,47,11
2025-12-22,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Bali-Nusra,52,89000,25000,66,14
2025-10-06,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Java,77,89000,25000,67,10
2025-10-13,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Java,60,89000,25000,68,8
2025-10-20,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Java,88,89000,25000,86,2
2025-10-27,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Java,85,89000,25000,92,7
2025-11-03,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Java,95,89000,25000,82,13
2025-11-10,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Java,86,89000,25000,87,1
2025-11-17,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Java,120,89000,25000,114,6
2025-11-24,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Java,99,89000,25000,83,16
2025-12-01,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Java,128,89000,25000,95,33
2025-12-08,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Java,99,89000,25000,96,3
2025-12-15,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Java,91,89000,25000,100,9
2025-12-22,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Java,94,89000,25000,102,8
2025-10-06,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Sumatra,40,89000,25000,50,10
2025-10-13,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Sumatra,59,89000,25000,48,11
2025-10-20,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Sumatra,42,89000,25000,51,9
2025-10-27,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Sumatra,44,89000,25000,48,4
2025-11-03,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Sumatra,74,89000,25000,69,5
2025-11-10,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Sumatra,49,89000,25000,64,15
2025-11-17,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Sumatra,52,89000,25000,54,2
2025-11-24,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Sumatra,56,89000,25000,57,1
2025-12-01,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Sumatra,87,89000,25000,52,35
2025-12-08,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Sumatra,73,89000,25000,56,17
2025-12-15,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Sumatra,69,89000,25000,58,11
2025-12-22,HRC-01,Anti-Hairfall Shampoo,Haircare,Beauty Store,Sumatra,64,89000,25000,64,0
2025-10-06,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Bali-Nusra,64,89000,25000,55,9
2025-10-13,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Bali-Nusra,50,89000,25000,58,8
2025-10-20,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Bali-Nusra,57,89000,25000,56,1
2025-10-27,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Bali-Nusra,43,89000,25000,62,19
2025-11-03,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Bali-Nusra,76,89000,25000,75,1
2025-11-10,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Bali-Nusra,97,89000,25000,78,19
2025-11-17,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Bali-Nusra,68,89000,25000,71,3
2025-11-24,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Bali-Nusra,102,89000,25000,82,20
2025-12-01,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Bali-Nusra,86,89000,25000,80,6
2025-12-08,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Bali-Nusra,75,89000,25000,78,3
2025-12-15,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Bali-Nusra,67,89000,25000,73,6
2025-12-22,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Bali-Nusra,77,89000,25000,79,2
2025-10-06,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Java,97,89000,25000,99,2
2025-10-13,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Java,102,89000,25000,92,10
2025-10-20,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Java,108,89000,25000,111,3
2025-10-27,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Java,69,89000,25000,96,27
2025-11-03,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Java,135,89000,25000,124,11
2025-11-10,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Java,158,89000,25000,104,54
2025-11-17,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Java,130,89000,25000,122,8
2025-11-24,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Java,119,89000,25000,117,2
2025-12-01,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Java,143,89000,25000,123,20
